,Drug,Type,Target,Score,Validated,Reference,Link
10037,Trimipramine,TCA,BAAT,0.000198929,no,,
10038,Cyclobenzaprine,Muscle Relaxant,FFAR1,0.000198773,no,,
10039,Desipramine,TCA,ACHE,0.00019802,no,,
10040,Maprotiline,TCA,HEMH,0.000197835,no,,
10041,Mianserin,TCA,NTRK1,0.000197712,no,,
10042,Protriptyline,TCA,ACY1,0.000197236,no,,
10043,Trimipramine,TCA,ACY1,0.000197236,no,,
10044,Amitriptyline,TCA,KCNB1,0.000197195,no,,
10045,Mirtazapine,NaSSA,GLNA,0.000197179,no,,
10046,Imipramine,TCA,INO1,0.000196736,no,,
10047,Trimipramine,TCA,TGM4,0.000196356,no,,
10048,Nortriptyline,TCA,GLRB,0.000196307,no,,
10049,Maprotiline,TCA,STMN4,0.00019621,no,,
10050,Amitriptyline,TCA,BTK,0.000196202,no,,
10051,Amitriptyline,TCA,ACHD,0.000196078,no,,
10052,Cyclobenzaprine,Muscle Relaxant,ACHD,0.000196078,no,,
10053,Nortriptyline,TCA,PAEP,0.000196078,no,,
10054,Escitalopram,SSRI,ADX,0.000196078,no,,
10055,Citalopram,SSRI,INO1,0.000196078,no,,
10056,Clomipramine,TCA,INO1,0.000196078,no,,
10057,Cyclobenzaprine,Muscle Relaxant,ACHE,0.000196078,no,,
10058,Maprotiline,TCA,NEK11,0.000196078,no,,
10059,Maprotiline,TCA,SH2B3,0.000196078,no,,
10060,Nortriptyline,TCA,NEK11,0.000196078,no,,
10061,Protriptyline,TCA,ACHD,0.000196078,no,,
10062,Cyclobenzaprine,Muscle Relaxant,PSB5,0.000196078,no,,
10063,Desipramine,TCA,BCR,0.000195656,no,,
10064,Protriptyline,TCA,BCR,0.000195656,no,,
10065,Trimipramine,TCA,BCR,0.000195656,no,,
10066,Protriptyline,TCA,RET1,0.000195377,no,,
10067,Nortriptyline,TCA,KBL,0.000195241,no,,
10068,Bupropion,DNRI,PD2R2,0.000194175,no,,
10069,Citalopram,SSRI,KCNJ5,0.000194175,no,,
10070,Imipramine,TCA,PD2R2,0.000194175,no,,
10071,Protriptyline,TCA,GLYAT,0.00019389,no,,
10072,Trimipramine,TCA,GLYAT,0.00019389,no,,
10073,Imipramine,TCA,GSTA1,0.0001938,no,,
10074,Amitriptyline,TCA,KCNA3,0.000192969,no,,
10075,Bupropion,DNRI,B2MG,0.000192835,no,,
10076,Nortriptyline,TCA,DHE3,0.000192748,no,,
10077,Nortriptyline,TCA,PPARD,0.000192366,no,,
10078,Amitriptyline,TCA,FAS,0.000192308,no,,
10079,Clomipramine,TCA,S10A1,0.000192308,no,,
10080,Cyclobenzaprine,Muscle Relaxant,ERR1,0.000192308,no,,
10081,Desipramine,TCA,FAS,0.000192308,no,,
10082,Imipramine,TCA,FAS,0.000192308,no,,
10083,Imipramine,TCA,KCNA7,0.000192308,no,,
10084,Maprotiline,TCA,FAS,0.000192308,no,,
10085,Maprotiline,TCA,FURIN,0.000192308,no,,
10086,Mianserin,TCA,OCTC,0.000192308,no,,
10087,Nortriptyline,TCA,FAS,0.000192308,no,,
10088,Nortriptyline,TCA,KCNA7,0.000192308,no,,
10089,Protriptyline,TCA,KCNA7,0.000192308,no,,
10090,Trimipramine,TCA,FAS,0.000192308,no,,
10091,Trimipramine,TCA,KCNA7,0.000192308,no,,
10092,Protriptyline,TCA,FAS,0.000192308,no,,
10093,Citalopram,SSRI,RNAS1,0.000192308,no,,
10094,Maprotiline,TCA,S12A4,0.000191648,no,,
10095,Imipramine,TCA,GCSP,0.00019147,no,,
10096,Maprotiline,TCA,PGFRA,0.00019147,no,,
10097,Desipramine,TCA,PDE6C,0.000191198,no,,
10098,Trimipramine,TCA,PDE6C,0.000191198,no,,
10099,Nortriptyline,TCA,RDH14,0.000191137,no,,
10100,Trimipramine,TCA,FABP6,0.00019051,no,,
10101,Cyclobenzaprine,Muscle Relaxant,PGK1,0.000190476,no,,
10102,Nortriptyline,TCA,LRP2,0.000189799,no,,
10103,Protriptyline,TCA,NADE,0.000189292,no,,
10104,Imipramine,TCA,DDR2,0.000189218,no,,
10105,Mianserin,TCA,HDAC1,0.000188824,no,,
10106,Bupropion,DNRI,TPK1,0.000188679,no,,
10107,Clomipramine,TCA,CXA1,0.000188679,no,,
10108,Fluoxetine,SSRI,OCTC,0.000188679,no,,
10109,Bupropion,DNRI,PI2R,0.000188679,no,,
10110,Cyclobenzaprine,Muscle Relaxant,VKOR1,0.000188415,no,,
10111,Amitriptyline,TCA,GANAB,0.000188405,no,,
10112,Amitriptyline,TCA,P85B,0.000188222,no,,
10113,Amitriptyline,TCA,LYAG,0.000188026,no,,
10114,Mianserin,TCA,TGM1,0.000187423,no,,
10115,Amitriptyline,TCA,RAC1,0.000187014,no,,
10116,Protriptyline,TCA,CACP,0.000186916,no,,
10117,Trimipramine,TCA,CACP,0.000186916,no,,
10118,Protriptyline,TCA,CLTR2,0.000186889,no,,
10119,Trimipramine,TCA,CLTR2,0.000186889,no,,
10120,Amitriptyline,TCA,PA24A,0.000186231,no,,
10121,Amitriptyline,TCA,HPGDS,0.000186226,no,,
10122,Desipramine,TCA,TPH1,0.000185948,no,,
10123,Trimipramine,TCA,TPH1,0.000185948,no,,
10124,Amitriptyline,TCA,P53,0.000185885,no,,
10125,Maprotiline,TCA,PTN4,0.000185185,no,,
10126,Nortriptyline,TCA,PTN4,0.000185185,no,,
10127,Amitriptyline,TCA,ALK,0.000185185,no,,
10128,Amitriptyline,TCA,NPCL1,0.000185185,no,,
10129,Amitriptyline,TCA,S6A14,0.000185185,no,,
10130,Cyclobenzaprine,Muscle Relaxant,NPCL1,0.000185185,no,,
10131,Maprotiline,TCA,S6A14,0.000185185,no,,
10132,Mianserin,TCA,NPCL1,0.000185185,no,,
10133,Nortriptyline,TCA,CTR3,0.000185185,no,,
10134,Nortriptyline,TCA,NPCL1,0.000185185,no,,
10135,Nortriptyline,TCA,S6A14,0.000185185,no,,
10136,Protriptyline,TCA,S6A14,0.000185185,no,,
10137,Trimipramine,TCA,S6A14,0.000185185,no,,
10138,Clomipramine,TCA,AK1C1,0.000185185,no,,
10139,Imipramine,TCA,RABP1,0.000184964,no,,
10140,Desipramine,TCA,COX2,0.000184734,no,,
10141,Cyclobenzaprine,Muscle Relaxant,PSB2,0.00018448,no,,
10142,Nortriptyline,TCA,PSB2,0.00018448,no,,
10143,Cyclobenzaprine,Muscle Relaxant,ATF1,0.00018428,no,,
10144,Cyclobenzaprine,Muscle Relaxant,GPR18,0.000184215,no,,
10145,Amitriptyline,TCA,SCNND,0.000184116,no,,
10146,Amitriptyline,TCA,DHRS4,0.000183983,no,,
10147,Amitriptyline,TCA,FABP6,0.000183871,no,,
10148,Maprotiline,TCA,CNR2,0.000183486,no,,
10149,Desipramine,TCA,SOAT1,0.000183437,no,,
10150,Protriptyline,TCA,SOAT1,0.000183437,no,,
10151,Trimipramine,TCA,SOAT1,0.000183437,no,,
10152,Nortriptyline,TCA,GCSP,0.000183413,no,,
10153,Maprotiline,TCA,FFAR1,0.000183076,no,,
10154,Desipramine,TCA,TYK2,0.000182971,no,,
10155,Maprotiline,TCA,ATM,0.000182637,no,,
10156,Cyclobenzaprine,Muscle Relaxant,KCA10,0.000182512,no,,
10157,Desipramine,TCA,KCA10,0.000182512,no,,
10158,Protriptyline,TCA,KCA10,0.000182512,no,,
10159,Trimipramine,TCA,KCA10,0.000182512,no,,
10160,Mianserin,TCA,GLYAT,0.000182377,no,,
10161,Desipramine,TCA,JAK2,0.000182369,no,,
10162,Citalopram,SSRI,TERT,0.000181818,no,,
10163,Desipramine,TCA,ACHB,0.000181818,no,,
10164,Protriptyline,TCA,ACHB,0.000181818,no,,
10165,Maprotiline,TCA,ERBB4,0.000181818,no,,
10166,Trimipramine,TCA,GUAA,0.000181401,no,,
10167,Amitriptyline,TCA,PD2R,0.000180977,no,,
10168,Maprotiline,TCA,Q7ZJM1_9HIV1,0.000180538,no,,
10169,Amitriptyline,TCA,FA10,0.000180508,no,,
10170,Nortriptyline,TCA,FA10,0.000180508,no,,
10171,Clomipramine,TCA,MAP1A,0.00018018,no,,
10172,Bupropion,DNRI,KCND2,0.00018018,no,,
10173,Citalopram,SSRI,KCND2,0.00018018,no,,
10174,Maprotiline,TCA,CX6A2,0.000179963,no,,
10175,Protriptyline,TCA,SMO,0.000179105,no,,
10176,Trimipramine,TCA,SMO,0.000179105,no,,
10177,Desipramine,TCA,RET,0.00017886,no,,
10178,Bupropion,DNRI,ABCA1,0.000178571,no,,
10179,Amitriptyline,TCA,CRBN,0.000178571,no,,
10180,Cyclobenzaprine,Muscle Relaxant,CRBN,0.000178571,no,,
10181,Desipramine,TCA,CRBN,0.000178571,no,,
10182,Maprotiline,TCA,CRBN,0.000178571,no,,
10183,Nortriptyline,TCA,CRBN,0.000178571,no,,
10184,Nortriptyline,TCA,GSTM1,0.000178571,no,,
10185,Protriptyline,TCA,PROC,0.000178318,no,,
10186,Amitriptyline,TCA,AAKG2,0.00017807,no,,
10187,Imipramine,TCA,AAKG2,0.00017807,no,,
10188,Nortriptyline,TCA,AAKG2,0.00017807,no,,
10189,Protriptyline,TCA,AAKG2,0.00017807,no,,
10190,Trimipramine,TCA,AAKG2,0.00017807,no,,
10191,Desipramine,TCA,AAKG2,0.00017807,no,,
10192,Protriptyline,TCA,PAPS1,0.000178042,no,,
10193,Trimipramine,TCA,PAPS1,0.000178042,no,,
10194,Imipramine,TCA,COX8A,0.000177043,no,,
10195,Mianserin,TCA,GTR2,0.000176991,no,,
10196,Citalopram,SSRI,PDE7A,0.000176991,no,,
10197,Imipramine,TCA,MMP12,0.00017679,no,,
10198,Trimipramine,TCA,DHRS3,0.000175845,no,,
10199,Desipramine,TCA,GANC,0.000175779,no,,
10200,Bupropion,DNRI,CDK2,0.000175439,no,,
10201,Cyclobenzaprine,Muscle Relaxant,RET4,0.000175439,no,,
10202,Bupropion,DNRI,DNLI3,0.000175439,no,,
10203,Amitriptyline,TCA,UMPS,0.000175439,no,,
10204,Cyclobenzaprine,Muscle Relaxant,DPOE2,0.000175439,no,,
10205,Desipramine,TCA,UMPS,0.000175439,no,,
10206,Imipramine,TCA,DPOE2,0.000175439,no,,
10207,Maprotiline,TCA,DPOE2,0.000175439,no,,
10208,Nortriptyline,TCA,UMPS,0.000175439,no,,
10209,Protriptyline,TCA,DPOE2,0.000175439,no,,
10210,Protriptyline,TCA,TLR4,0.000175439,no,,
10211,Protriptyline,TCA,UMPS,0.000175439,no,,
10212,Trimipramine,TCA,DPOE2,0.000175439,no,,
10213,Trimipramine,TCA,TLR4,0.000175439,no,,
10214,Trimipramine,TCA,UMPS,0.000175439,no,,
10215,Mirtazapine,NaSSA,NU1M,0.000175439,no,,
10216,Nortriptyline,TCA,BRAF,0.000175439,no,,
10217,Protriptyline,TCA,CTR3,0.000175372,no,,
10218,Trimipramine,TCA,CTR3,0.000175372,no,,
10219,Maprotiline,TCA,PSB2,0.000174767,no,,
10220,Amitriptyline,TCA,RDH8,0.000174625,no,,
10221,Desipramine,TCA,DCOR,0.00017446,no,,
10222,Protriptyline,TCA,DCOR,0.00017446,no,,
10223,Trimipramine,TCA,DCOR,0.00017446,no,,
10224,Imipramine,TCA,MTP,0.000173913,no,,
10225,Mianserin,TCA,MTP,0.000173913,no,,
10226,Clomipramine,TCA,S47A1,0.000173913,no,,
10227,Nortriptyline,TCA,COX3,0.000173894,no,,
10228,Protriptyline,TCA,CLAT,0.000173768,no,,
10229,Desipramine,TCA,TGM7,0.00017373,no,,
10230,Protriptyline,TCA,TGM7,0.00017373,no,,
10231,Trimipramine,TCA,TGM7,0.00017373,no,,
10232,Mianserin,TCA,NR1I2,0.000173429,no,,
10233,Cyclobenzaprine,Muscle Relaxant,RET2,0.000173247,no,,
10234,Protriptyline,TCA,ITPR3,0.000173128,no,,
10235,Trimipramine,TCA,ITPR3,0.000173128,no,,
10236,Imipramine,TCA,LYAG,0.000173085,no,,
10237,Maprotiline,TCA,LYAG,0.000173085,no,,
10238,Imipramine,TCA,IL3,0.00017308,no,,
10239,Maprotiline,TCA,IL3,0.00017308,no,,
10240,Amitriptyline,TCA,ASNS,0.000172757,no,,
10241,Cyclobenzaprine,Muscle Relaxant,ASNS,0.000172757,no,,
10242,Desipramine,TCA,ASNS,0.000172757,no,,
10243,Nortriptyline,TCA,SC6A9,0.000172495,no,,
10244,Maprotiline,TCA,PLMN,0.000172454,no,,
10245,Bupropion,DNRI,MK11,0.000172414,no,,
10246,Bupropion,DNRI,SC5A1,0.000172414,no,,
10247,Citalopram,SSRI,DPOE2,0.000172414,no,,
10248,Mianserin,TCA,CNRG,0.000172414,no,,
10249,Amitriptyline,TCA,NAC1,0.000172158,no,,
10250,Amitriptyline,TCA,Q7ZJM1_9HIV1,0.000171984,no,,
10251,Maprotiline,TCA,HPGDS,0.000171765,no,,
10252,Cyclobenzaprine,Muscle Relaxant,PSB1,0.000171674,no,,
10253,Desipramine,TCA,PSB1,0.000171674,no,,
10254,Imipramine,TCA,PROD,0.00017146,no,,
10255,Nortriptyline,TCA,PROD,0.00017146,no,,
10256,Desipramine,TCA,CANT1,0.000171203,no,,
10257,Desipramine,TCA,PSB2,0.00017094,no,,
10258,Desipramine,TCA,RLBP1,0.000170761,no,,
10259,Protriptyline,TCA,RLBP1,0.000170761,no,,
10260,Trimipramine,TCA,RLBP1,0.000170761,no,,
10261,Fluoxetine,SSRI,KCNN3,0.000170648,no,,
10262,Cyclobenzaprine,Muscle Relaxant,MGST2,0.000170455,no,,
10263,Maprotiline,TCA,MOT4,0.000170455,no,,
10264,Bupropion,DNRI,S47A2,0.000169492,no,,
10265,Cyclobenzaprine,Muscle Relaxant,KAT1,0.000169492,no,,
10266,Cyclobenzaprine,Muscle Relaxant,PERE,0.000169492,no,,
10267,Maprotiline,TCA,KCNC3,0.000169492,no,,
10268,Escitalopram,SSRI,COPT2,0.000169492,no,,
10269,Amitriptyline,TCA,FPR1,0.000168823,no,,
10270,Cyclobenzaprine,Muscle Relaxant,FPR1,0.000168823,no,,
10271,Nortriptyline,TCA,FPR1,0.000168823,no,,
10272,Desipramine,TCA,PPBT,0.000168762,no,,
10273,Protriptyline,TCA,PPBT,0.000168762,no,,
10274,Trimipramine,TCA,PPBT,0.000168762,no,,
10275,Cyclobenzaprine,Muscle Relaxant,AL1A3,0.000168452,no,,
10276,Maprotiline,TCA,ITAL,0.000168067,no,,
10277,Nortriptyline,TCA,ITAL,0.000168067,no,,
10278,Bupropion,DNRI,KCNK2,0.000168067,no,,
10279,Cyclobenzaprine,Muscle Relaxant,IKBA,0.000167568,no,,
10280,Imipramine,TCA,LAT2,0.000167384,no,,
10281,Maprotiline,TCA,LAT2,0.000167384,no,,
10282,Nortriptyline,TCA,KCNB1,0.000167255,no,,
10283,Protriptyline,TCA,FABP6,0.000167036,no,,
10284,Clomipramine,TCA,KBL,0.000166667,no,,
10285,Bupropion,DNRI,AK1A1,0.000166667,no,,
10286,Bupropion,DNRI,KBL,0.000166667,no,,
10287,Maprotiline,TCA,SCN8A,0.000166667,no,,
10288,Mianserin,TCA,DGUOK,0.000166667,no,,
10289,Mirtazapine,NaSSA,SCN8A,0.000166667,no,,
10290,Nortriptyline,TCA,AMPN,0.000166667,no,,
10291,Escitalopram,SSRI,AK1A1,0.000166667,no,,
10292,Bupropion,DNRI,S10AD,0.000166667,no,,
10293,Nortriptyline,TCA,S19A2,0.000166537,no,,
10294,Nortriptyline,TCA,FOLR2,0.000166495,no,,
10295,Amitriptyline,TCA,RETST,0.000165866,no,,
10296,Mianserin,TCA,PSB10,0.000165746,no,,
10297,Nortriptyline,TCA,CTR1,0.00016567,no,,
10298,Amitriptyline,TCA,DHI1,0.000165476,no,,
10299,Protriptyline,TCA,NAGAB,0.000165301,no,,
10300,Desipramine,TCA,AAKG3,0.000165289,no,,
10301,Nortriptyline,TCA,AAKG3,0.000165289,no,,
10302,Protriptyline,TCA,AAKG3,0.000165289,no,,
10303,Trimipramine,TCA,AAKG3,0.000165289,no,,
10304,Trimipramine,TCA,ADH6,0.000165289,no,,
10305,Nortriptyline,TCA,LAT2,0.000165282,no,,
10306,Trimipramine,TCA,LAT2,0.000165282,no,,
10307,Cyclobenzaprine,Muscle Relaxant,KCNA5,0.000164657,no,,
10308,Cyclobenzaprine,Muscle Relaxant,RAC1,0.000164478,no,,
10309,Imipramine,TCA,NCF4,0.000164464,no,,
10310,Imipramine,TCA,CP2AD,0.000164077,no,,
10311,Bupropion,DNRI,GSHR,0.000163934,no,,
10312,Maprotiline,TCA,BLMH,0.000163934,no,,
10313,Mirtazapine,NaSSA,RENI,0.000163934,no,,
10314,Cyclobenzaprine,Muscle Relaxant,PUR2,0.000163934,no,,
10315,Imipramine,TCA,CTR4,0.000163934,no,,
10316,Mianserin,TCA,FPPS,0.000163934,no,,
10317,Imipramine,TCA,RDH8,0.000163668,no,,
10318,Nortriptyline,TCA,COX8A,0.000163653,no,,
10319,Imipramine,TCA,GLRB,0.000163304,no,,
10320,Nortriptyline,TCA,LYAG,0.000162985,no,,
10321,Mianserin,TCA,S12A2,0.000162685,no,,
10322,Maprotiline,TCA,HEM1,0.000162602,no,,
10323,Trimipramine,TCA,SCNND,0.000161706,no,,
10324,Cyclobenzaprine,Muscle Relaxant,GLYL2,0.00016129,no,,
10325,Bupropion,DNRI,TBB5,0.00016129,no,,
10326,Citalopram,SSRI,OSTA,0.00016129,no,,
10327,Clomipramine,TCA,OSTA,0.00016129,no,,
10328,Escitalopram,SSRI,OSTA,0.00016129,no,,
10329,Mianserin,TCA,NFKB2,0.00016078,no,,
10330,Imipramine,TCA,S19A1,0.000160454,no,,
10331,Maprotiline,TCA,S19A1,0.000160454,no,,
10332,Imipramine,TCA,AL1A2,0.00016,no,,
10333,Amitriptyline,TCA,CP27B,0.000159852,no,,
10334,Amitriptyline,TCA,AAAT,0.000159698,no,,
10335,Desipramine,TCA,AAAT,0.000159698,no,,
10336,Protriptyline,TCA,AAAT,0.000159698,no,,
10337,Trimipramine,TCA,AAAT,0.000159698,no,,
10338,Nortriptyline,TCA,RDH11,0.000159662,no,,
10339,Desipramine,TCA,ITB2,0.000158947,no,,
10340,Protriptyline,TCA,ITB2,0.000158947,no,,
10341,Trimipramine,TCA,ITB2,0.000158947,no,,
10342,Trimipramine,TCA,DNLI1,0.000158928,no,,
10343,Clomipramine,TCA,K1C12,0.00015873,no,,
10344,Fluoxetine,SSRI,K1C12,0.00015873,no,,
10345,Maprotiline,TCA,GRM5,0.00015873,no,,
10346,Nortriptyline,TCA,RET2,0.000158694,no,,
10347,Desipramine,TCA,LRAT,0.000157873,no,,
10348,Citalopram,SSRI,TLR7,0.00015748,no,,
10349,Fluoxetine,SSRI,TLR7,0.00015748,no,,
10350,Amitriptyline,TCA,CP2AD,0.000157224,no,,
10351,Trimipramine,TCA,JAK2,0.000156985,no,,
10352,Nortriptyline,TCA,HGS,0.000156396,no,,
10353,Bupropion,DNRI,P55G,0.00015625,no,,
10354,Amitriptyline,TCA,HDAC8,0.00015625,no,,
10355,Citalopram,SSRI,GSHB,0.00015625,no,,
10356,Amitriptyline,TCA,KCNA5,0.000156191,no,,
10357,Protriptyline,TCA,S12A4,0.000156068,no,,
10358,Trimipramine,TCA,S12A4,0.000156068,no,,
10359,Nortriptyline,TCA,PD2R,0.000154876,no,,
10360,Mianserin,TCA,KCY,0.000154762,no,,
10361,Nortriptyline,TCA,MMP12,0.000154707,no,,
10362,Trimipramine,TCA,RET,0.000154674,no,,
10363,Cyclobenzaprine,Muscle Relaxant,COX41,0.000153846,no,,
10364,Imipramine,TCA,AGT2,0.000153846,no,,
10365,Imipramine,TCA,COX41,0.000153846,no,,
10366,Maprotiline,TCA,AGT2,0.000153846,no,,
10367,Mianserin,TCA,PCY2,0.000153846,no,,
10368,Nortriptyline,TCA,COX41,0.000153846,no,,
10369,Imipramine,TCA,CDK2,0.000153846,no,,
10370,Maprotiline,TCA,CDK2,0.000153846,no,,
10371,Mirtazapine,NaSSA,ATP7B,0.000153846,no,,
10372,Nortriptyline,TCA,ATP7B,0.000153846,no,,
10373,Fluoxetine,SSRI,ADK,0.000153846,no,,
10374,Desipramine,TCA,CPSM,0.000153818,no,,
10375,Mianserin,TCA,Q5T1J1,0.000153622,no,,
10376,Amitriptyline,TCA,GLYAT,0.000153568,no,,
10377,Imipramine,TCA,SCNNA,0.000153426,no,,
10378,Desipramine,TCA,PROC,0.000153192,no,,
10379,Cyclobenzaprine,Muscle Relaxant,ATF7,0.000152994,no,,
10380,Amitriptyline,TCA,COX2,0.000152683,no,,
10381,Citalopram,SSRI,PCFT,0.000152284,no,,
10382,Desipramine,TCA,S10A2,0.00015216,no,,
10383,Protriptyline,TCA,S10A2,0.00015216,no,,
10384,Protriptyline,TCA,Q7KZA3,0.000151927,no,,
10385,Nortriptyline,TCA,DHRS4,0.000151515,no,,
10386,Nortriptyline,TCA,NT5C,0.000151515,no,,
10387,Protriptyline,TCA,NT5C,0.000151515,no,,
10388,Trimipramine,TCA,NT5C,0.000151515,no,,
10389,Mirtazapine,NaSSA,EPHA2,0.000151515,no,,
10390,Amitriptyline,TCA,TYRO,0.000151503,no,,
10391,Clomipramine,TCA,PDE4D,0.000151188,no,,
10392,Nortriptyline,TCA,RDH12,0.000150682,no,,
10393,Amitriptyline,TCA,DCOR,0.00015065,no,,
10394,Nortriptyline,TCA,GLRA2,0.000150603,no,,
10395,Maprotiline,TCA,COX8A,0.000150376,no,,
10396,Cyclobenzaprine,Muscle Relaxant,AL1A1,0.000150327,no,,
10397,Imipramine,TCA,S22AA,0.000149987,no,,
10398,Desipramine,TCA,RET7,0.000149961,no,,
10399,Protriptyline,TCA,RET7,0.000149961,no,,
10400,Trimipramine,TCA,RET7,0.000149961,no,,
10401,Maprotiline,TCA,NCF2,0.000149958,no,,
10402,Bupropion,DNRI,ADT1,0.000149254,no,,
10403,Escitalopram,SSRI,ADT1,0.000149254,no,,
10404,Cyclobenzaprine,Muscle Relaxant,BTK,0.000149254,no,,
10405,Fluoxetine,SSRI,GSHB,0.000149254,no,,
10406,Mirtazapine,NaSSA,GSHB,0.000149254,no,,
10407,Mianserin,TCA,PK3CB,0.000148924,no,,
10408,Nortriptyline,TCA,PROS,0.000148599,no,,
10409,Cyclobenzaprine,Muscle Relaxant,Q7ZJM1_9HIV1,0.000147829,no,,
10410,Imipramine,TCA,RDH12,0.000147664,no,,
10411,Amitriptyline,TCA,PDE6B,0.000147447,no,,
10412,Imipramine,TCA,CTR1,0.00014722,no,,
10413,Amitriptyline,TCA,Q7KZA3,0.000147212,no,,
10414,Mianserin,TCA,ARSA,0.000147059,no,,
10415,Mirtazapine,NaSSA,Q9UGI5,0.000147059,no,,
10416,Cyclobenzaprine,Muscle Relaxant,CSF1R,0.000147059,no,,
10417,Desipramine,TCA,GPR18,0.000146782,no,,
10418,Nortriptyline,TCA,GPR18,0.000146782,no,,
10419,Protriptyline,TCA,GPR18,0.000146782,no,,
10420,Amitriptyline,TCA,RARA,0.000146668,no,,
10421,Imipramine,TCA,KCNA3,0.000145978,no,,
10422,Nortriptyline,TCA,PA24A,0.000145909,no,,
10423,Maprotiline,TCA,KCNA3,0.000145673,no,,
10424,Amitriptyline,TCA,COX7B,0.000145672,no,,
10425,Desipramine,TCA,LYAG,0.00014529,no,,
10426,Desipramine,TCA,ACY1,0.000145153,no,,
10427,Imipramine,TCA,SCNNB,0.000145035,no,,
10428,Amitriptyline,TCA,AK1C2,0.000144928,no,,
10429,Amitriptyline,TCA,OCTC,0.000144928,no,,
10430,Cyclobenzaprine,Muscle Relaxant,STMN4,0.000144928,no,,
10431,Imipramine,TCA,AK1C2,0.000144928,no,,
10432,Mianserin,TCA,CART,0.000144928,no,,
10433,Mianserin,TCA,MGA,0.000144793,no,,
10434,Imipramine,TCA,AAKG3,0.000144404,no,,
10435,Imipramine,TCA,ADH1B,0.000144404,no,,
10436,Nortriptyline,TCA,NFKB2,0.00014415,no,,
10437,Nortriptyline,TCA,PDXK,0.000143928,no,,
10438,Desipramine,TCA,UCK2,0.000143274,no,,
10439,Imipramine,TCA,PAEP,0.000143049,no,,
10440,Imipramine,TCA,SCNNG,0.000143029,no,,
10441,Amitriptyline,TCA,PTGR2,0.000142857,no,,
10442,Cyclobenzaprine,Muscle Relaxant,PTGR2,0.000142857,no,,
10443,Desipramine,TCA,PTGR2,0.000142857,no,,
10444,Imipramine,TCA,PTGR2,0.000142857,no,,
10445,Nortriptyline,TCA,CNR2,0.000142857,no,,
10446,Nortriptyline,TCA,PTGR2,0.000142857,no,,
10447,Protriptyline,TCA,PTGR2,0.000142857,no,,
10448,Trimipramine,TCA,PTGR2,0.000142857,no,,
10449,Bupropion,DNRI,EST2,0.000142857,no,,
10450,Imipramine,TCA,AAKB1,0.000142857,no,,
10451,Maprotiline,TCA,AAKB1,0.000142857,no,,
10452,Nortriptyline,TCA,NAGAB,0.000142573,no,,
10453,Trimipramine,TCA,NAGAB,0.000142573,no,,
10454,Cyclobenzaprine,Muscle Relaxant,LRP2,0.00014218,no,,
10455,Mirtazapine,NaSSA,AA1R,0.00014218,no,,
10456,Amitriptyline,TCA,DAF,0.000141839,no,,
10457,Cyclobenzaprine,Muscle Relaxant,BHMT1,0.000141542,no,,
10458,Nortriptyline,TCA,DCOR,0.000141457,no,,
10459,Desipramine,TCA,TGM4,0.000141411,no,,
10460,Protriptyline,TCA,TGM4,0.000141411,no,,
10461,Bupropion,DNRI,PYR1,0.000140845,no,,
10462,Amitriptyline,TCA,KCA10,0.000140845,no,,
10463,Citalopram,SSRI,PYR1,0.000140845,no,,
10464,Cyclobenzaprine,Muscle Relaxant,DHI1,0.000140845,no,,
10465,Imipramine,TCA,GGPPS,0.000140845,no,,
10466,Mianserin,TCA,DNLI3,0.000140845,no,,
10467,Mianserin,TCA,TGM5,0.000140845,no,,
10468,Clomipramine,TCA,SO4C1,0.000140845,no,,
10469,Maprotiline,TCA,AQP1,0.000140513,no,,
10470,Amitriptyline,TCA,PPBT,0.00013986,no,,
10471,Nortriptyline,TCA,PPBT,0.00013986,no,,
10472,Maprotiline,TCA,NFKB1,0.00013986,no,,
10473,Amitriptyline,TCA,SYQ,0.000139727,no,,
10474,Protriptyline,TCA,SYQ,0.000139727,no,,
10475,Trimipramine,TCA,SYQ,0.000139727,no,,
10476,Desipramine,TCA,KAD2,0.000139627,no,,
10477,Protriptyline,TCA,KAD2,0.000139627,no,,
10478,Trimipramine,TCA,KAD2,0.000139627,no,,
10479,Mianserin,TCA,GSTA1,0.00013951,no,,
10480,Trimipramine,TCA,KITH,0.000139249,no,,
10481,Cyclobenzaprine,Muscle Relaxant,LYAG,0.000138889,no,,
10482,Imipramine,TCA,V1BR,0.000138889,no,,
10483,Maprotiline,TCA,5NTD,0.000138889,no,,
10484,Maprotiline,TCA,V1BR,0.000138889,no,,
10485,Bupropion,DNRI,ITPR1,0.000138889,no,,
10486,Fluoxetine,SSRI,ACHA5,0.000138889,no,,
10487,Cyclobenzaprine,Muscle Relaxant,GCST,0.000138486,no,,
10488,Amitriptyline,TCA,PROC,0.000138477,no,,
10489,Nortriptyline,TCA,PROC,0.000138477,no,,
10490,Trimipramine,TCA,PROC,0.000138477,no,,
10491,Maprotiline,TCA,PSB10,0.000137931,no,,
10492,Cyclobenzaprine,Muscle Relaxant,S12A4,0.00013783,no,,
10493,Mirtazapine,NaSSA,DPOE2,0.000136986,no,,
10494,Desipramine,TCA,RENI,0.000136785,no,,
10495,Fluoxetine,SSRI,AA2BR,0.000136054,no,,
10496,Desipramine,TCA,S12A2,0.000135668,no,,
10497,Protriptyline,TCA,S12A2,0.000135668,no,,
10498,Trimipramine,TCA,S12A2,0.000135668,no,,
